window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
15,2025-04-14T01:45:00,2025-04-14T02:00:00,15,18.630199,234.479945,0.079453,41.149611,938.963073,74.603691,966.643225,4.229989,1.180667,True
15,2025-04-14T02:00:00,2025-04-14T02:15:00,15,14.578248,178.158579,0.081827,37.599555,713.427011,58.377858,825.717658,4.247998,1.095328,True
15,2025-04-14T02:15:00,2025-04-14T02:30:00,15,15.026397,186.327561,0.080645,38.0,745.310244,60.105588,830.535077,4.293077,1.130667,True
15,2025-04-14T02:30:00,2025-04-14T02:45:00,15,16.004643,192.663333,0.083071,38.0,723.240875,60.079995,827.199459,4.335026,1.143431,True
15,2025-04-14T02:45:00,2025-04-14T03:00:00,14,14.005126,164.875211,0.084944,38.0,707.450252,60.093508,825.493102,4.375715,1.150715,True
15,2025-04-14T03:00:00,2025-04-14T03:15:00,15,15.002274,184.590788,0.081273,38.0,739.184468,60.075847,818.364744,4.418819,1.171001,True
15,2025-04-14T03:15:00,2025-04-14T03:30:00,15,15.01511,178.533065,0.084103,38.0,714.132259,60.060442,822.506496,4.460455,1.164667,True
15,2025-04-14T03:30:00,2025-04-14T03:45:00,15,14.990149,176.697922,0.084835,38.0,707.577887,60.027294,821.43148,4.506007,1.171001,True
15,2025-04-14T03:45:00,2025-04-14T04:00:00,15,14.990143,180.459805,0.083066,38.0,722.642158,60.027271,814.680698,4.550651,1.19099,True
15,2025-04-14T04:00:00,2025-04-14T04:15:00,15,13.449852,161.53703,0.083262,36.533333,646.148118,53.799408,758.331326,4.596333,1.157667,True
15,2025-04-14T04:15:00,2025-04-14T04:30:00,15,12.86876,155.721759,0.082639,36.0,623.579902,51.532296,739.906436,4.643676,1.144349,True
15,2025-04-14T04:30:00,2025-04-14T04:45:00,15,12.092962,152.613661,0.079239,35.233593,611.133683,48.425653,705.929334,4.694316,1.136018,True
15,2025-04-14T04:45:00,2025-04-14T05:00:00,15,11.876265,160.296647,0.074089,35.0,641.186589,47.50506,702.184935,4.743667,1.119667,True
15,2025-04-14T05:00:00,2025-04-14T05:15:00,16,13.568264,151.827328,0.089366,35.936392,569.946174,50.934048,672.208844,4.796575,1.276543,True
15,2025-04-14T05:15:00,2025-04-14T05:30:00,15,12.075191,138.116942,0.087427,35.299221,553.082305,48.35449,648.707968,4.848447,1.261641,True
15,2025-04-14T05:30:00,2025-04-14T05:45:00,15,17.26141,188.577383,0.091535,39.9,754.309532,69.045642,857.209585,4.897308,1.345,True
15,2025-04-14T05:45:00,2025-04-14T06:00:00,15,18.885092,197.316832,0.095709,41.233593,790.145267,75.624397,930.091043,4.937353,1.341657,True
15,2025-04-14T06:00:00,2025-04-14T06:15:00,15,26.743675,301.848152,0.0886,39.0,1208.735649,107.093692,1196.54005,4.964994,1.466307,True
15,2025-04-14T06:15:00,2025-04-14T06:30:00,15,26.215934,289.432516,0.090577,39.066667,1157.730066,104.863737,1210.015393,4.980909,1.458,True
15,2025-04-14T06:30:00,2025-04-14T06:45:00,15,32.354125,377.933726,0.085608,41.0,1513.416476,129.560458,1460.354872,4.991669,1.531607,True
15,2025-04-14T06:45:00,2025-04-14T07:00:00,14,32.578637,352.323184,0.092468,41.066741,1410.860357,130.459505,1496.623233,5.0,1.495684,True
15,2025-04-14T07:00:00,2025-04-14T07:15:00,14,35.490259,385.559941,0.092049,42.0,1543.955271,142.118946,1594.109592,5.0,1.530651,True
15,2025-04-14T07:15:00,2025-04-14T07:30:00,15,37.220732,382.787788,0.097236,42.0,1531.151152,148.882929,1635.966305,4.996333,1.545,True
15,2025-04-14T07:30:00,2025-04-14T07:45:00,15,36.134843,375.12615,0.096327,42.0,1502.17368,144.700151,1619.920015,4.99,1.530667,True
15,2025-04-14T07:45:00,2025-04-14T08:00:00,15,38.262335,367.008567,0.104255,42.0,1469.667234,153.219585,1634.191891,4.99,1.58663,True
15,2025-04-14T08:00:00,2025-04-14T08:15:00,15,38.810931,367.538462,0.105597,42.0,1470.153849,155.243724,1622.445888,4.99,1.625333,True
15,2025-04-14T08:15:00,2025-04-14T08:30:00,15,38.752329,369.138922,0.10498,42.0,1478.198129,155.181741,1624.554421,4.98,1.618331,True
15,2025-04-14T08:30:00,2025-04-14T08:45:00,15,38.751188,387.324699,0.100048,42.0,1551.022155,155.177172,1625.627932,4.98,1.616329,True
15,2025-04-14T08:45:00,2025-04-14T09:00:00,15,38.822576,370.955806,0.104656,42.0,1483.823226,155.290303,1615.655226,4.972333,1.631667,True
15,2025-04-14T09:00:00,2025-04-14T09:15:00,15,38.757126,389.784058,0.099432,42.0,1560.870531,155.200951,1619.656962,4.97,1.625656,True
15,2025-04-14T09:15:00,2025-04-14T09:30:00,15,38.748465,378.223183,0.102449,42.0,1514.575593,155.166267,1618.796741,4.97,1.626652,True
15,2025-04-14T09:30:00,2025-04-14T09:45:00,15,38.817792,387.506508,0.100173,42.0,1550.026034,155.271169,1613.367454,4.961154,1.635333,True
15,2025-04-14T09:45:00,2025-04-14T10:00:00,15,38.78663,385.639298,0.100577,42.0,1544.273051,155.319098,1612.533408,4.96,1.634666,True
15,2025-04-14T10:00:00,2025-04-14T10:15:00,15,38.770078,391.137424,0.099121,42.0,1566.290018,155.252816,1621.626993,4.959666,1.621663,True
15,2025-04-14T10:15:00,2025-04-14T10:30:00,15,38.808386,377.99078,0.10267,42.0,1511.963118,155.233543,1618.867113,4.950667,1.625333,True
15,2025-04-14T10:30:00,2025-04-14T10:45:00,15,38.774358,380.132374,0.102002,42.0,1522.220854,155.269954,1605.810195,4.95,1.644994,True
15,2025-04-14T10:45:00,2025-04-14T11:00:00,15,38.765652,379.153741,0.102243,42.0,1518.301967,155.235093,1602.473961,4.95,1.649994,True
15,2025-04-14T11:00:00,2025-04-14T11:15:00,15,38.828092,381.808201,0.101695,42.0,1527.232804,155.312369,1594.106947,4.95,1.659667,True
15,2025-04-14T11:15:00,2025-04-14T11:30:00,15,38.784992,379.998632,0.102066,42.0,1521.68529,155.312536,1618.184608,4.942325,1.625996,True
15,2025-04-14T11:30:00,2025-04-14T11:45:00,15,38.772908,385.103274,0.100682,42.0,1542.126572,155.264148,1618.979928,4.94,1.623003,True
15,2025-04-14T11:45:00,2025-04-14T12:00:00,15,38.87865,383.351343,0.101418,42.065628,1535.111053,155.687586,1610.431551,4.93901,1.640006,True
15,2025-04-14T12:00:00,2025-04-14T12:15:00,15,41.654839,402.764908,0.103422,44.0,1611.059631,166.619354,1692.236826,4.93,1.668667,True
15,2025-04-14T12:15:00,2025-04-14T12:30:00,15,42.92042,390.60562,0.109882,44.0,1564.160437,171.872649,1700.079112,4.921001,1.703682,True
15,2025-04-14T12:30:00,2025-04-14T12:45:00,15,42.608333,393.944897,0.108158,44.0,1577.532401,170.622915,1685.944447,4.915673,1.716329,True
15,2025-04-14T12:45:00,2025-04-14T13:00:00,15,42.679881,399.11634,0.106936,44.0,1596.465361,170.719525,1681.129887,4.908333,1.725,True
15,2025-04-14T13:00:00,2025-04-14T13:15:00,15,35.775729,365.506788,0.09788,42.066741,1463.653435,143.262097,1536.430783,4.905006,1.627013,True
15,2025-04-14T13:15:00,2025-04-14T13:30:00,15,35.278204,355.753453,0.099165,42.0,1424.596697,141.269781,1519.072515,4.91,1.631657,True
15,2025-04-14T13:30:00,2025-04-14T13:45:00,15,35.564389,356.999922,0.09962,42.0,1427.999687,142.257557,1516.319194,4.91,1.646333,True
15,2025-04-14T13:45:00,2025-04-14T14:00:00,15,36.121454,367.71901,0.098231,42.0,1472.512164,144.646536,1532.407352,4.91,1.647353,True
15,2025-04-14T14:00:00,2025-04-14T14:15:00,15,36.111688,366.324609,0.098578,42.0,1466.928358,144.607427,1519.436035,4.915379,1.666329,True
15,2025-04-14T14:15:00,2025-04-14T14:30:00,15,36.146747,391.808971,0.092256,42.0,1567.235885,144.586987,1522.627249,4.92,1.663,True
15,2025-04-14T14:30:00,2025-04-14T14:45:00,15,36.128427,373.740368,0.096667,42.0,1496.624387,144.674456,1536.58499,4.92,1.641674,True
15,2025-04-14T14:45:00,2025-04-14T15:00:00,15,36.142028,370.628233,0.097516,42.0,1484.162001,144.728921,1545.156561,4.92,1.630656,True
15,2025-04-14T15:00:00,2025-04-14T15:15:00,15,36.153203,369.967133,0.09772,42.0,1479.86853,144.612813,1529.94861,4.922308,1.651333,True
15,2025-04-14T15:15:00,2025-04-14T15:30:00,15,36.093193,370.078353,0.097529,42.0,1481.960035,144.533363,1519.984287,4.93,1.665996,True
15,2025-04-14T15:30:00,2025-04-14T15:45:00,15,36.110643,365.71061,0.098741,42.0,1464.469628,144.603244,1521.61258,4.93,1.663331,True
15,2025-04-14T15:45:00,2025-04-14T16:00:00,15,36.143243,363.383907,0.099463,42.0,1453.535628,144.572971,1520.540806,4.93,1.665667,True
15,2025-04-14T16:00:00,2025-04-14T16:15:00,15,36.116381,374.027391,0.096561,42.0,1497.773756,144.626219,1539.357582,4.935006,1.638648,True
15,2025-04-14T16:15:00,2025-04-14T16:30:00,15,36.105623,379.022,0.09526,42.0,1517.774418,144.583139,1552.542799,4.94,1.617659,True
15,2025-04-14T16:30:00,2025-04-14T16:45:00,15,36.705904,375.648884,0.097713,42.0,1504.266942,146.986936,1571.09268,4.94,1.615323,True
15,2025-04-14T16:45:00,2025-04-14T17:00:00,15,37.015227,385.873534,0.095926,42.0,1543.494137,148.060909,1583.658055,4.94,1.608333,True
15,2025-04-14T17:00:00,2025-04-14T17:15:00,15,49.625486,445.562053,0.111377,43.933259,1784.230691,198.722746,1904.280508,4.925996,1.784633,True
15,2025-04-14T17:15:00,2025-04-14T17:30:00,15,50.111551,446.020029,0.112353,44.0,1786.064631,200.669171,1919.309826,4.906674,1.801669,True
15,2025-04-14T17:30:00,2025-04-14T17:45:00,15,50.481542,449.49357,0.112308,44.0,1797.97428,201.926168,1947.62497,4.881333,1.784333,True
15,2025-04-14T17:45:00,2025-04-14T18:00:00,15,50.414457,445.253923,0.113226,44.0,1782.9968,201.882141,1946.027555,4.844327,1.779333,True
15,2025-04-14T18:00:00,2025-04-14T18:15:00,15,59.928626,508.817441,0.11778,44.96663,2037.533689,239.981149,2150.444864,4.801091,1.901335,True
15,2025-04-14T18:15:00,2025-04-14T18:30:00,15,60.569312,516.639429,0.117237,45.0,2066.557715,242.27725,2156.731209,4.73625,1.905333,True
15,2025-04-14T18:30:00,2025-04-14T18:45:00,15,59.526795,510.219677,0.116669,45.0,2043.148874,238.37204,2142.470353,4.691538,1.890334,True
15,2025-04-14T18:45:00,2025-04-14T19:00:00,15,58.238286,543.508239,0.107153,45.0,2176.451237,233.212268,2114.529343,4.643014,1.872013,True
15,2025-04-14T19:00:00,2025-04-14T19:15:00,15,57.302609,506.475709,0.11314,45.0,2025.902836,229.210436,2124.014654,4.593,1.817,True
15,2025-04-14T19:15:00,2025-04-14T19:30:00,15,57.227601,489.165019,0.11699,45.0,1958.836563,229.165032,2118.166213,4.543648,1.818009,True
15,2025-04-14T19:30:00,2025-04-14T19:45:00,15,57.263541,511.880953,0.111869,45.0,2049.80137,229.308951,2098.673827,4.490339,1.836663,True
15,2025-04-14T19:45:00,2025-04-14T20:00:00,15,57.550539,494.833621,0.116303,45.0,1979.334485,230.202157,2094.402731,4.442333,1.875333,True
15,2025-04-14T20:00:00,2025-04-14T20:15:00,15,57.484326,491.354412,0.116992,45.0,1967.603875,230.193074,2128.805059,4.392308,1.875328,True
15,2025-04-14T20:15:00,2025-04-14T20:30:00,15,57.464001,490.708296,0.117104,45.0,1965.016535,230.111682,2127.367042,4.343671,1.869666,True
15,2025-04-14T20:30:00,2025-04-14T20:45:00,15,57.525724,482.990039,0.119103,45.0,1931.960156,230.102895,2118.776146,4.293462,1.872,True
15,2025-04-14T20:45:00,2025-04-14T21:00:00,15,57.482366,488.137022,0.117759,45.0,1954.72,230.185227,2129.193234,4.246974,1.856652,True
15,2025-04-14T21:00:00,2025-04-14T21:15:00,15,57.472381,481.618545,0.119332,45.0,1928.617089,230.145239,2124.209341,4.198337,1.857659,True
15,2025-04-14T21:15:00,2025-04-14T21:30:00,15,57.444722,478.948044,0.119939,45.0,1915.792175,229.778888,2113.441576,4.149231,1.864667,True
15,2025-04-14T21:30:00,2025-04-14T21:45:00,15,57.362982,475.647015,0.1206,45.0,1904.704396,229.707158,2101.003209,4.10431,1.872659,True
15,2025-04-14T21:45:00,2025-04-14T22:00:00,15,57.262247,484.479174,0.118193,45.0,1940.072333,229.303768,2086.386176,4.057998,1.882325,True
15,2025-04-14T22:00:00,2025-04-14T22:15:00,15,43.917454,412.309952,0.106516,45.0,1651.074334,175.865222,1740.735819,4.023682,1.652303,True
15,2025-04-14T22:15:00,2025-04-14T22:30:00,15,45.889562,404.305309,0.113502,45.666667,1617.221236,183.558249,1786.252597,3.995,1.705,True
15,2025-04-14T22:30:00,2025-04-14T22:45:00,15,41.76371,375.990113,0.111077,44.066741,1505.633376,167.240662,1679.902286,3.965764,1.686986,True
15,2025-04-14T22:45:00,2025-04-14T23:00:00,14,42.595679,409.625817,0.103987,44.0,1640.325853,170.57224,1711.19453,3.937008,1.662981,True
15,2025-04-14T23:00:00,2025-04-14T23:15:00,15,40.801134,378.986569,0.107659,44.0,1515.946277,163.204537,1676.581884,3.910769,1.645,True
15,2025-04-14T23:15:00,2025-04-14T23:30:00,15,42.700982,395.407942,0.107992,44.166852,1583.391093,170.993923,1742.097876,3.884994,1.614349,True
15,2025-04-14T23:30:00,2025-04-14T23:45:00,15,35.704191,353.850344,0.100902,42.100111,1416.975794,142.975626,1566.328391,3.875673,1.553326,True
15,2025-04-14T23:45:00,2025-04-15T00:00:00,15,35.294482,352.137002,0.100229,42.0,1408.548006,141.177929,1549.336955,3.870667,1.561,True
15,2025-04-15T00:00:00,2025-04-15T00:15:00,15,27.897862,293.737135,0.094976,39.532814,1176.255491,111.715575,1293.276693,3.873003,1.423615,True
15,2025-04-15T00:15:00,2025-04-15T00:30:00,15,25.874888,301.60082,0.085792,38.0,1207.745219,103.61468,1309.384149,3.884223,1.283982,True
15,2025-04-15T00:30:00,2025-04-15T00:45:00,15,21.972056,239.890369,0.091592,43.2,959.561475,87.888223,1132.289753,3.915385,1.120333,True
15,2025-04-15T00:45:00,2025-04-15T01:00:00,15,26.18532,244.291761,0.107189,46.683537,978.253992,104.857789,1184.010433,3.940013,1.236357,True
15,2025-04-15T01:00:00,2025-04-15T01:15:00,15,23.698039,226.59747,0.104582,44.91713,907.398099,94.897598,1103.505546,3.97,1.253682,True
15,2025-04-15T01:15:00,2025-04-15T01:30:00,15,21.800294,224.114104,0.097273,43.55,896.456417,87.201177,1051.658486,4.001667,1.233,True
15,2025-04-15T01:30:00,2025-04-15T01:45:00,15,20.458937,211.930713,0.096536,42.548943,848.665815,81.926777,1013.381642,4.034683,1.213637,True
15,2025-04-15T01:45:00,2025-04-15T02:00:00,15,19.679097,208.147395,0.094544,41.949944,833.51571,78.803947,989.04518,4.075662,1.206329,True
15,2025-04-15T02:00:00,2025-04-15T02:15:00,15,14.238691,183.958034,0.077402,37.25,735.832137,56.954765,798.935693,4.121538,1.105333,True
15,2025-04-15T02:15:00,2025-04-15T02:30:00,15,13.936348,167.387389,0.083258,37.0,670.294327,55.8074,777.564641,4.168359,1.12703,True
15,2025-04-15T02:30:00,2025-04-15T02:45:00,15,13.935587,168.13255,0.082885,37.0,673.278288,55.804354,772.99248,4.22,1.141335,True
15,2025-04-15T02:45:00,2025-04-15T03:00:00,16,15.710362,199.549331,0.078729,37.748697,749.090292,58.975289,838.246219,4.265918,1.089067,True
15,2025-04-15T03:00:00,2025-04-15T03:15:00,15,17.108297,197.624433,0.08657,39.866667,790.497732,68.433188,921.731319,4.308,1.14,True
15,2025-04-15T03:15:00,2025-04-15T03:30:00,14,17.275184,189.454734,0.091184,40.0,758.661893,69.177599,915.028376,4.34767,1.173993,True
15,2025-04-15T03:30:00,2025-04-15T03:45:00,15,15.583263,188.544002,0.082651,38.533927,755.014912,62.40239,868.516148,4.386652,1.113348,True
15,2025-04-15T03:45:00,2025-04-15T04:00:00,15,14.77581,196.774954,0.07509,37.8,787.099817,59.103239,842.435688,4.429091,1.096333,True
15,2025-04-15T04:00:00,2025-04-15T04:15:00,15,14.993764,177.350722,0.084543,38.0,710.191991,60.04177,833.872634,4.470011,1.141352,True
15,2025-04-15T04:15:00,2025-04-15T04:30:00,15,13.926554,170.306518,0.081773,37.0,681.983831,55.76818,797.735315,4.510656,1.11767,True
15,2025-04-15T04:30:00,2025-04-15T04:45:00,15,12.900534,166.999611,0.077249,36.0,667.998444,51.602137,778.791964,4.553,1.057,True
15,2025-04-15T04:45:00,2025-04-15T05:00:00,15,12.920924,170.390242,0.075831,36.03337,682.319099,51.741187,777.205477,4.59668,1.069338,True
15,2025-04-15T05:00:00,2025-04-15T05:15:00,15,15.493011,185.480473,0.083529,38.432703,742.747167,62.040978,837.238327,4.637987,1.195584,True
15,2025-04-15T05:15:00,2025-04-15T05:30:00,15,13.462415,150.696647,0.089335,36.6,602.786587,53.849662,719.668597,4.681667,1.247667,True
15,2025-04-15T05:30:00,2025-04-15T05:45:00,15,17.541173,185.379684,0.094623,40.134594,742.343562,70.242741,870.638586,4.726346,1.327008,True
15,2025-04-15T05:45:00,2025-04-15T06:00:00,15,19.720941,210.125109,0.093853,41.899889,841.435364,78.97151,958.945814,4.761991,1.339321,True
15,2025-04-15T06:00:00,2025-04-15T06:15:00,14,26.517792,280.165096,0.094651,39.0,1120.660382,106.071168,1187.529953,4.786333,1.425667,True
15,2025-04-15T06:15:00,2025-04-15T06:30:00,15,27.076624,295.556184,0.091612,39.066741,1183.539779,108.426972,1252.850119,4.804004,1.451335,True
15,2025-04-15T06:30:00,2025-04-15T06:45:00,15,32.373738,348.702252,0.092841,41.0,1396.360519,129.638995,1465.366779,4.811923,1.505328,True
15,2025-04-15T06:45:00,2025-04-15T07:00:00,15,32.484767,341.49785,0.095124,41.033333,1365.991398,129.939069,1468.407172,4.82,1.513,True
15,2025-04-15T07:00:00,2025-04-15T07:15:00,15,35.167552,359.718573,0.097764,42.0,1440.474821,140.82668,1559.836134,4.82,1.550673,True
15,2025-04-15T07:15:00,2025-04-15T07:30:00,15,35.305797,373.21311,0.0946,42.0,1494.51301,141.380276,1562.550469,4.82,1.557998,True
15,2025-04-15T07:30:00,2025-04-15T07:45:00,15,37.132603,362.647948,0.102393,42.0,1450.591793,148.530413,1580.823801,4.82,1.601667,True
15,2025-04-15T07:45:00,2025-04-15T08:00:00,15,37.872497,375.705651,0.100804,42.0,1504.494263,151.658499,1595.880514,4.82,1.615334,True
15,2025-04-15T08:00:00,2025-04-15T08:15:00,15,37.873795,379.284719,0.099856,42.0,1518.82646,151.663695,1596.383879,4.82,1.613003,True
15,2025-04-15T08:15:00,2025-04-15T08:30:00,15,37.925753,367.265185,0.103265,42.0,1469.060738,151.703012,1592.21603,4.811667,1.618333,True
15,2025-04-15T08:30:00,2025-04-15T08:45:00,15,37.871484,367.581699,0.103029,42.0,1471.962309,151.65444,1591.250454,4.81,1.618999,True
15,2025-04-15T08:45:00,2025-04-15T09:00:00,15,37.866769,377.915205,0.100199,42.0,1513.34231,151.63556,1590.051217,4.81,1.620996,True
15,2025-04-15T09:00:00,2025-04-15T09:15:00,15,37.915296,368.482338,0.102896,42.0,1473.929354,151.661184,1586.673801,4.808333,1.624333,True
15,2025-04-15T09:15:00,2025-04-15T09:30:00,15,37.862504,381.411035,0.09927,42.0,1527.341186,151.618483,1593.990081,4.8,1.612319,True
15,2025-04-15T09:30:00,2025-04-15T09:45:00,15,37.853523,376.524531,0.100534,42.0,1507.773426,151.582516,1584.591946,4.8,1.626001,True
15,2025-04-15T09:45:00,2025-04-15T10:00:00,15,37.921442,374.966121,0.101133,42.0,1499.864486,151.685769,1589.018673,4.8,1.621,True
15,2025-04-15T10:00:00,2025-04-15T10:15:00,15,37.882845,375.598161,0.10086,42.0,1504.063825,151.699934,1580.478484,4.8,1.632681,True
15,2025-04-15T10:15:00,2025-04-15T10:30:00,15,37.892247,366.219346,0.103469,42.0,1466.506835,151.737586,1575.273853,4.8,1.640667,True
15,2025-04-15T10:30:00,2025-04-15T10:45:00,15,37.859189,360.716096,0.104956,42.0,1444.469349,151.605205,1571.492915,4.795,1.645996,True
15,2025-04-15T10:45:00,2025-04-15T11:00:00,15,37.905088,362.988773,0.104425,42.0,1451.95509,151.620351,1570.201797,4.79,1.647,True
15,2025-04-15T11:00:00,2025-04-15T11:15:00,15,38.069184,358.796277,0.106103,42.0,1436.781533,152.446121,1584.755506,4.79,1.632002,True
15,2025-04-15T11:15:00,2025-04-15T11:30:00,15,38.331505,378.845333,0.10118,42.0,1517.066964,153.496572,1606.87578,4.79,1.609321,True
15,2025-04-15T11:30:00,2025-04-15T11:45:00,15,38.3828,375.339213,0.102262,42.0,1501.356852,153.531201,1608.580295,4.789667,1.609,True
15,2025-04-15T11:45:00,2025-04-15T12:00:00,15,39.026833,399.651045,0.097652,42.0,1600.382383,156.280977,1620.556406,4.78,1.606685,True
15,2025-04-15T12:00:00,2025-04-15T12:15:00,15,41.459112,402.741739,0.102942,43.866518,1612.758911,166.020915,1656.305,4.77634,1.693971,True
15,2025-04-15T12:15:00,2025-04-15T12:30:00,15,36.520817,371.423313,0.098327,42.0,1485.693254,146.083269,1539.850523,4.77,1.628667,True
15,2025-04-15T12:30:00,2025-04-15T12:45:00,15,38.956141,372.854149,0.104481,42.0,1493.07557,155.997893,1575.834222,4.77,1.670006,True
15,2025-04-15T12:45:00,2025-04-15T13:00:00,15,39.946451,381.7421,0.104643,42.0,1528.666917,159.963542,1596.481466,4.771669,1.673676,True
15,2025-04-15T13:00:00,2025-04-15T13:15:00,15,35.636971,366.373691,0.097269,42.0,1465.494763,142.547882,1523.040887,4.784333,1.619333,True
15,2025-04-15T13:15:00,2025-04-15T13:30:00,14,35.281403,370.697742,0.095176,42.0,1484.440346,141.282593,1516.898121,4.794338,1.616335,True
15,2025-04-15T13:30:00,2025-04-15T13:45:00,15,35.280028,362.511091,0.097321,42.0,1451.657318,141.277085,1508.528576,4.803003,1.629333,True
15,2025-04-15T13:45:00,2025-04-15T14:00:00,15,35.277014,359.05705,0.098249,42.0,1436.228198,141.108055,1508.155343,4.81,1.629667,True
15,2025-04-15T14:00:00,2025-04-15T14:15:00,15,35.292333,366.866579,0.096199,42.0,1469.098649,141.326361,1505.331015,4.811926,1.635317,True
15,2025-04-15T14:15:00,2025-04-15T14:30:00,15,35.633584,375.907731,0.094793,42.0,1505.303482,142.692883,1552.022155,4.82,1.583026,True
15,2025-04-15T14:30:00,2025-04-15T14:45:00,15,37.657416,379.473939,0.099236,42.0,1517.895756,150.629662,1597.781186,4.82,1.592,True
15,2025-04-15T14:45:00,2025-04-15T15:00:00,15,38.793677,377.697041,0.102711,42.0,1512.468684,155.347317,1618.614066,4.810328,1.606051,True
15,2025-04-15T15:00:00,2025-04-15T15:15:00,15,39.259186,372.383812,0.105427,42.0,1491.192129,157.211424,1572.842847,4.81,1.684349,True
15,2025-04-15T15:15:00,2025-04-15T15:30:00,15,39.26255,366.038346,0.107263,42.0,1465.78203,157.224893,1580.437943,4.81,1.672002,True
15,2025-04-15T15:30:00,2025-04-15T15:45:00,15,39.43773,352.629905,0.111839,42.0,1410.519621,157.750919,1584.901291,4.807667,1.672333,True
15,2025-04-15T15:45:00,2025-04-15T16:00:00,15,39.730063,375.250655,0.105876,42.0,1502.672255,159.097027,1589.489339,4.8,1.674655,True
15,2025-04-15T16:00:00,2025-04-15T16:15:00,15,39.291978,378.500755,0.10381,42.0,1515.687118,157.342738,1582.870543,4.793462,1.668298,True
15,2025-04-15T16:15:00,2025-04-15T16:30:00,15,39.297962,373.513592,0.105212,42.0,1494.054366,157.191849,1573.324789,4.785,1.679667,True
15,2025-04-15T16:30:00,2025-04-15T16:45:00,15,39.247191,364.30985,0.10773,42.0,1458.860355,157.163389,1580.016945,4.78,1.671997,True
15,2025-04-15T16:45:00,2025-04-15T17:00:00,15,39.268144,374.90778,0.104741,42.0,1501.299229,157.247296,1591.299598,4.777998,1.654333,True
15,2025-04-15T17:00:00,2025-04-15T17:15:00,15,50.134936,447.397748,0.112059,43.933333,1789.590991,200.539746,1908.737873,4.769333,1.776667,True
15,2025-04-15T17:15:00,2025-04-15T17:30:00,15,51.781105,472.984396,0.109477,44.0,1894.042076,207.354814,1980.701975,4.753326,1.808331,True
15,2025-04-15T17:30:00,2025-04-15T17:45:00,15,52.032367,469.638067,0.110792,44.0,1880.641871,208.360978,1990.507814,4.734338,1.809666,True
15,2025-04-15T17:45:00,2025-04-15T18:00:00,15,52.095044,461.984731,0.112764,44.0,1847.938924,208.380178,1993.010441,4.711923,1.805667,True
15,2025-04-15T18:00:00,2025-04-15T18:15:00,15,59.630276,499.711598,0.119329,44.96663,2001.069805,238.786423,2136.990165,4.672981,1.90564,True
15,2025-04-15T18:15:00,2025-04-15T18:30:00,15,58.737577,510.867893,0.114976,45.0,2045.744622,235.211655,2136.075869,4.629344,1.876329,True
15,2025-04-15T18:30:00,2025-04-15T18:45:00,15,58.047139,514.96275,0.112721,45.0,2059.851001,232.188555,2096.026793,4.585667,1.885333,True
15,2025-04-15T18:45:00,2025-04-15T19:00:00,15,57.561109,493.655881,0.116602,45.0,1976.819992,230.500548,2090.922484,4.541313,1.867992,True
15,2025-04-15T19:00:00,2025-04-15T19:15:00,15,57.66895,496.61678,0.116124,45.0,1988.676761,230.932392,2120.177014,4.497998,1.834994,True
15,2025-04-15T19:15:00,2025-04-15T19:30:00,15,57.608836,499.031015,0.115441,45.0,1998.344442,230.69167,2117.970906,4.460769,1.834672,True
15,2025-04-15T19:30:00,2025-04-15T19:45:00,15,57.732429,490.234719,0.117765,45.0,1960.938875,230.929715,2117.706148,4.412308,1.829333,True
15,2025-04-15T19:45:00,2025-04-15T20:00:00,15,57.666092,494.525062,0.116609,45.0,1980.30058,230.920949,2124.304792,4.371818,1.820679,True
15,2025-04-15T20:00:00,2025-04-15T20:15:00,15,57.635421,496.842413,0.116003,45.0,1989.580297,230.798127,2113.019519,4.32733,1.82733,True
15,2025-04-15T20:15:00,2025-04-15T20:30:00,15,57.64194,496.978589,0.115985,45.0,1987.914355,230.56776,2097.674155,4.282667,1.834333,True
15,2025-04-15T20:30:00,2025-04-15T20:45:00,15,57.530373,477.659301,0.120442,45.0,1912.762496,230.377467,2079.794124,4.236997,1.846997,True
15,2025-04-15T20:45:00,2025-04-15T21:00:00,15,57.553003,483.31393,0.11908,45.0,1935.406173,230.468088,2093.097777,4.191352,1.832008,True
15,2025-04-15T21:00:00,2025-04-15T21:15:00,15,57.58359,489.921033,0.117536,45.0,1959.684131,230.33436,2082.836836,4.149615,1.835667,True
15,2025-04-15T21:15:00,2025-04-15T21:30:00,15,57.47913,488.657139,0.117627,45.0,1956.802782,230.172268,2071.217909,4.102716,1.842002,True
15,2025-04-15T21:30:00,2025-04-15T21:45:00,15,57.481164,498.367576,0.115339,45.0,1995.687733,230.18041,2068.599425,4.059615,1.841652,True
15,2025-04-15T21:45:00,2025-04-15T22:00:00,15,56.821481,491.841348,0.115528,45.0,1967.365393,227.285923,2032.970604,4.014333,1.839333,True
15,2025-04-15T22:00:00,2025-04-15T22:15:00,15,43.815866,398.923182,0.109835,45.0,1597.467691,175.458419,1697.482243,3.981991,1.64639,True
15,2025-04-15T22:15:00,2025-04-15T22:30:00,15,46.248468,408.102664,0.113326,45.766407,1634.226462,185.199651,1745.142638,3.958337,1.701329,True
