window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
30,2025-04-05T09:00:00,2025-04-05T09:30:00,30,74.940911,766.943054,0.097714,42.0,1535.592321,150.048542,1605.669097,4.98817,1.592341,True
30,2025-04-05T09:30:00,2025-04-05T10:00:00,30,76.124697,748.713105,0.101674,42.0,1498.258576,152.334025,1601.440573,4.98,1.622501,True
30,2025-04-05T10:00:00,2025-04-05T10:30:00,30,76.791335,766.463053,0.100189,42.0,1533.778206,153.668041,1617.786465,4.98,1.6105,True
30,2025-04-05T10:30:00,2025-04-05T11:00:00,28,71.653866,722.163485,0.099221,42.0,1549.337631,153.727007,1610.215816,4.973749,1.622682,True
30,2025-04-05T11:00:00,2025-04-05T11:30:00,29,76.760805,755.286877,0.101631,42.0,1511.413429,153.606947,1613.061563,4.97,1.618004,True
30,2025-04-05T11:30:00,2025-04-05T12:00:00,28,71.729852,703.594328,0.101948,42.035736,1508.600107,153.798373,1605.078901,4.97,1.630351,True
30,2025-04-05T12:00:00,2025-04-05T12:30:00,30,86.343444,816.745633,0.105716,44.583426,1635.308274,172.878976,1711.082217,4.960328,1.704349,True
30,2025-04-05T12:30:00,2025-04-05T13:00:00,30,88.236383,829.822071,0.106332,45.0,1660.56668,176.570861,1737.626868,4.943335,1.717335,True
30,2025-04-05T13:00:00,2025-04-05T13:30:00,28,66.416463,674.822057,0.098421,42.053603,1446.908521,142.405758,1543.22334,4.938749,1.612141,True
30,2025-04-05T13:30:00,2025-04-05T14:00:00,28,66.339051,671.940718,0.098728,42.0,1441.589145,142.324544,1539.653625,4.94,1.610894,True
30,2025-04-05T14:00:00,2025-04-05T14:30:00,24,57.954327,583.98177,0.09924,42.0,1460.968988,144.986502,1540.960488,4.948541,1.635208,True
30,2025-04-05T14:30:00,2025-04-05T15:00:00,30,72.363185,731.503206,0.098924,42.0,1464.633783,144.887355,1535.35388,4.950829,1.644335,True
30,2025-04-05T15:00:00,2025-04-05T15:30:00,27,68.155773,693.678843,0.098253,42.0,1487.339985,146.13507,1570.525264,4.96,1.604821,True
30,2025-04-05T15:30:00,2025-04-05T16:00:00,28,69.756803,709.973919,0.098253,42.0,1522.278802,149.567892,1593.877371,4.956248,1.602677,True
30,2025-04-05T16:00:00,2025-04-05T16:30:00,29,75.111178,760.009488,0.098829,42.0,1521.709765,150.389456,1604.139623,4.95,1.596677,True
30,2025-04-05T16:30:00,2025-04-05T17:00:00,28,72.247555,720.827667,0.100229,42.0,1545.550687,154.908396,1615.671999,4.948035,1.619449,True
30,2025-04-05T17:00:00,2025-04-05T17:30:00,30,97.917965,887.061439,0.110385,43.966648,1775.109049,195.944789,1876.080972,4.925164,1.767485,True
30,2025-04-05T17:30:00,2025-04-05T18:00:00,23,84.379844,762.634163,0.110643,44.0,1907.910344,211.096204,2022.665391,4.883134,1.810208,True
30,2025-04-05T18:00:00,2025-04-05T18:30:00,30,118.598265,1051.312871,0.11281,44.983324,2103.794517,237.32838,2168.183925,4.824666,1.868168,True
30,2025-04-05T18:30:00,2025-04-05T19:00:00,28,106.655745,942.336279,0.113182,45.0,2021.698811,228.82043,2119.547077,4.741797,1.834642,True
30,2025-04-05T19:00:00,2025-04-05T19:30:00,28,107.090049,931.138909,0.11501,45.0,1996.486046,229.615352,2129.142,4.656974,1.825539,True
30,2025-04-05T19:30:00,2025-04-05T20:00:00,29,114.42841,1026.720163,0.11145,45.0,2054.581759,228.984034,2125.728213,4.572001,1.814336,True
30,2025-04-05T20:00:00,2025-04-05T20:30:00,30,115.011989,1026.559333,0.112036,45.0,2055.402447,230.279844,2132.833305,4.484174,1.800993,True
30,2025-04-05T20:30:00,2025-04-05T21:00:00,29,116.522832,1036.960611,0.11237,45.0,2075.074041,233.175205,2132.905137,4.395175,1.817665,True
30,2025-04-05T21:00:00,2025-04-05T21:30:00,30,115.711336,1007.486661,0.114851,45.0,2016.093373,231.551311,2129.352052,4.30716,1.804503,True
30,2025-04-05T21:30:00,2025-04-05T22:00:00,30,115.581922,1011.63182,0.114253,45.0,2025.514211,231.420979,2116.708736,4.219997,1.807497,True
30,2025-04-05T22:00:00,2025-04-05T22:30:00,30,114.76786,1009.159024,0.113726,45.0,2019.43996,229.663311,2100.177855,4.13517,1.810661,True
30,2025-04-05T22:30:00,2025-04-05T23:00:00,26,80.577944,735.676599,0.109529,46.318153,1698.804204,186.068376,1783.211651,4.074035,1.662123,True
30,2025-04-05T23:00:00,2025-04-05T23:30:00,27,81.140732,775.662901,0.104608,44.794398,1664.115879,174.080236,1728.249416,4.038927,1.607685,True
30,2025-04-05T23:30:00,2025-04-06T00:00:00,29,79.908168,758.427937,0.10536,43.050028,1517.69904,159.905172,1629.485399,4.025,1.585987,True
30,2025-04-06T00:00:00,2025-04-06T00:30:00,29,64.986094,702.955548,0.092447,40.048439,1362.023666,125.91493,1431.205219,4.02774,1.416445,True
30,2025-04-06T00:30:00,2025-04-06T01:00:00,29,41.61804,456.446939,0.091178,42.853076,944.916033,86.155804,1040.961727,4.068956,1.236889,True
30,2025-04-06T01:00:00,2025-04-06T01:30:00,28,28.473914,334.476505,0.08513,38.187612,717.16225,61.051871,812.200825,4.143213,1.180536,True
30,2025-04-06T01:30:00,2025-04-06T02:00:00,27,24.47634,282.987005,0.086493,36.268176,607.12349,52.511813,710.952493,4.24124,1.193397,True
30,2025-04-06T02:00:00,2025-04-06T02:30:00,24,19.301145,224.456158,0.085991,35.312717,561.530346,48.286394,638.255251,4.342279,1.234371,True
30,2025-04-06T02:30:00,2025-04-06T03:00:00,30,23.328242,253.866879,0.091892,35.0,508.015988,46.682418,607.043083,4.44684,1.264836,True
30,2025-04-06T03:00:00,2025-04-06T03:30:00,26,20.258685,227.277007,0.089137,35.0,525.15868,46.810826,614.996417,4.562696,1.261348,True
30,2025-04-06T03:30:00,2025-04-06T04:00:00,30,23.521004,262.096367,0.089742,35.0,524.484115,47.068157,632.310722,4.670661,1.242832,True
30,2025-04-06T04:00:00,2025-04-06T04:30:00,31,24.250276,270.534276,0.089638,35.016138,523.896392,46.961266,621.91921,4.784691,1.271614,True
30,2025-04-06T04:30:00,2025-04-06T05:00:00,28,22.219848,255.825059,0.086856,35.124553,548.849948,47.670711,643.417253,4.900378,1.257309,True
30,2025-04-06T05:00:00,2025-04-06T05:30:00,24,21.42699,248.339639,0.086281,35.518922,573.459077,49.478616,679.851174,5.005391,1.245183,True
30,2025-04-06T05:30:00,2025-04-06T06:00:00,27,29.935156,366.124409,0.081762,38.892729,785.487408,64.223219,833.240069,5.093033,1.294818,True
30,2025-04-06T06:00:00,2025-04-06T06:30:00,28,36.105193,411.847538,0.087666,40.583102,824.152938,72.250525,930.232169,5.167162,1.284669,True
30,2025-04-06T06:30:00,2025-04-06T07:00:00,28,42.661256,438.112562,0.097375,42.759232,939.371783,91.471424,1067.332454,5.223216,1.36698,True
30,2025-04-06T07:00:00,2025-04-06T07:30:00,30,58.022608,613.610774,0.094559,40.008343,1228.586643,116.174299,1308.781388,5.26,1.518996,True
30,2025-04-06T07:30:00,2025-04-06T08:00:00,27,55.494633,604.050477,0.091871,40.017868,1295.16481,118.987896,1372.650026,5.27589,1.511614,True
30,2025-04-06T08:00:00,2025-04-06T08:30:00,28,66.413152,716.883527,0.092641,41.0,1434.564033,132.900138,1508.705035,5.293168,1.552993,True
30,2025-04-06T08:30:00,2025-04-06T09:00:00,28,68.917855,726.976972,0.094801,41.015017,1455.571245,137.98903,1566.245003,5.3,1.538331,True
30,2025-04-06T09:00:00,2025-04-06T09:30:00,30,75.682119,791.95673,0.095563,42.458588,1584.793901,151.448377,1663.857614,5.293669,1.557674,True
30,2025-04-06T09:30:00,2025-04-06T10:00:00,28,76.657297,780.023913,0.098276,44.0,1673.472041,164.461424,1736.805398,5.274645,1.616973,True
30,2025-04-06T10:00:00,2025-04-06T10:30:00,29,81.914399,798.884108,0.102536,44.0,1598.656358,163.919865,1748.015234,5.252668,1.594664,True
30,2025-04-06T10:30:00,2025-04-06T11:00:00,26,70.47665,726.579277,0.096998,44.0,1677.796918,162.742746,1731.474011,5.230385,1.606539,True
30,2025-04-06T11:00:00,2025-04-06T11:30:00,28,75.918437,769.121795,0.098708,44.0,1650.082517,162.876266,1733.081408,5.21357,1.600548,True
30,2025-04-06T11:30:00,2025-04-06T12:00:00,30,85.117229,851.5304,0.099958,43.967725,1649.00992,164.831642,1740.159437,5.205648,1.605481,True
30,2025-04-06T12:00:00,2025-04-06T12:30:00,26,71.407594,718.360734,0.099404,43.333539,1597.343201,158.781555,1684.218398,5.197962,1.616862,True
30,2025-04-06T12:30:00,2025-04-06T13:00:00,28,82.689901,785.351872,0.10529,45.231824,1684.902706,177.40384,1766.774679,5.183212,1.703379,True
30,2025-04-06T13:00:00,2025-04-06T13:30:00,28,69.244574,715.641669,0.096759,42.142857,1533.517862,148.381229,1608.367375,5.17,1.597857,True
30,2025-04-06T13:30:00,2025-04-06T14:00:00,30,75.00514,743.941133,0.100821,42.0,1488.709328,150.093666,1600.320624,5.17,1.620497,True
30,2025-04-06T14:00:00,2025-04-06T14:30:00,28,69.941494,716.437971,0.097624,42.0,1537.05405,150.053265,1595.341629,5.169464,1.629097,True
30,2025-04-06T14:30:00,2025-04-06T15:00:00,26,70.024515,703.311498,0.099564,42.0,1507.993682,150.141902,1601.407822,5.160715,1.620357,True
30,2025-04-06T15:00:00,2025-04-06T15:30:00,30,75.01958,730.939939,0.102634,42.0,1463.505996,150.206055,1583.637535,5.16,1.644497,True
30,2025-04-06T15:30:00,2025-04-06T16:00:00,26,70.026551,710.982955,0.098493,42.0,1524.44231,150.146268,1589.911467,5.16,1.636432,True
30,2025-04-06T16:00:00,2025-04-06T16:30:00,29,75.251015,761.265665,0.09885,42.0,1523.377652,150.585689,1618.539128,5.158666,1.598338,True
30,2025-04-06T16:30:00,2025-04-06T17:00:00,28,73.341166,731.493463,0.100262,42.660906,1569.354271,157.346959,1671.522304,5.147503,1.598039,True
30,2025-04-06T17:00:00,2025-04-06T17:30:00,29,102.473969,944.593962,0.108485,43.983324,1890.238056,205.061861,1991.116087,5.118671,1.779325,True
30,2025-04-06T17:30:00,2025-04-06T18:00:00,30,104.835571,937.003979,0.111884,44.0,1875.049653,209.78769,2037.317371,5.044494,1.792996,True
30,2025-04-06T18:00:00,2025-04-06T18:30:00,28,119.317222,1041.634666,0.114548,44.949944,2085.586651,238.899888,2182.989552,4.956663,1.884491,True
30,2025-04-06T18:30:00,2025-04-06T19:00:00,27,107.631465,964.615334,0.11158,45.0,2068.263968,230.77622,2154.18893,4.862507,1.831078,True
30,2025-04-06T19:00:00,2025-04-06T19:30:00,28,114.534824,1009.537461,0.113453,45.0,2020.197253,229.19698,2125.607268,4.762657,1.832829,True
30,2025-04-06T19:30:00,2025-04-06T20:00:00,30,114.679893,1028.098317,0.111546,45.0,2058.483838,229.614914,2136.991879,4.664321,1.815334,True
30,2025-04-06T20:00:00,2025-04-06T20:30:00,30,116.620327,1027.747495,0.113472,45.0,2056.637566,233.370305,2159.482815,4.562999,1.821492,True
30,2025-04-06T20:30:00,2025-04-06T21:00:00,26,107.085513,945.572248,0.113249,45.0,2027.433052,229.605626,2118.522367,4.465342,1.813568,True
30,2025-04-06T21:00:00,2025-04-06T21:30:00,30,115.615759,1027.078293,0.112568,45.0,2055.298419,231.360052,2124.354665,4.362012,1.817165,True
30,2025-04-06T21:30:00,2025-04-06T22:00:00,27,107.729842,924.262803,0.116558,45.0,1981.742759,230.987153,2094.95298,4.265354,1.835712,True
30,2025-04-06T22:00:00,2025-04-06T22:30:00,29,93.239782,851.236478,0.109535,46.466073,1704.366698,186.686995,1796.469708,4.187005,1.65183,True
30,2025-04-06T22:30:00,2025-04-06T23:00:00,30,86.297699,812.79616,0.106174,44.566704,1626.495929,172.691339,1712.794981,4.13017,1.621651,True
30,2025-04-06T23:00:00,2025-04-06T23:30:00,30,84.998287,794.072726,0.107041,44.016676,1589.028246,170.091069,1674.679747,4.087665,1.643669,True
30,2025-04-06T23:30:00,2025-04-07T00:00:00,28,70.966951,714.054688,0.099386,42.03337,1429.69793,142.091782,1521.497563,4.083832,1.550848,True
30,2025-04-07T00:00:00,2025-04-07T00:30:00,26,47.139491,516.482524,0.09127,39.442591,1192.647265,108.853219,1229.638126,4.10423,1.410398,True
30,2025-04-07T00:30:00,2025-04-07T01:00:00,24,32.232676,339.896568,0.094831,41.9375,849.741421,80.581691,989.017802,4.157917,1.237708,True
30,2025-04-07T01:00:00,2025-04-07T01:30:00,28,35.519609,386.702828,0.091852,41.383859,829.142454,76.15878,951.521138,4.229815,1.248026,True
30,2025-04-07T01:30:00,2025-04-07T02:00:00,30,30.241143,367.934345,0.082192,38.050306,736.277732,60.515905,807.095119,4.310334,1.19234,True
30,2025-04-07T02:00:00,2025-04-07T02:30:00,31,27.744226,332.168779,0.083524,36.540366,643.599357,53.756305,736.200124,4.403224,1.187745,True
30,2025-04-07T02:30:00,2025-04-07T03:00:00,24,21.946525,258.382452,0.084938,35.826923,596.267196,50.645827,695.308393,4.500385,1.2025,True
30,2025-04-07T03:00:00,2025-04-07T03:30:00,30,23.630718,271.74775,0.086958,35.0,543.797609,47.287708,647.408508,4.605511,1.214336,True
30,2025-04-07T03:30:00,2025-04-07T04:00:00,28,23.705365,277.377594,0.085462,35.0,555.372268,47.463467,662.373136,4.710008,1.197667,True
30,2025-04-07T04:00:00,2025-04-07T04:30:00,29,23.77498,287.874588,0.082588,35.016676,576.069214,47.576392,667.073154,4.813997,1.19983,True
30,2025-04-07T04:30:00,2025-04-07T05:00:00,29,23.86513,284.041895,0.08402,35.116732,568.399567,47.756791,674.072965,4.916012,1.204508,True
30,2025-04-07T05:00:00,2025-04-07T05:30:00,29,27.854051,332.29899,0.083822,37.016685,665.337244,55.770069,761.891316,4.985172,1.24017,True
30,2025-04-07T05:30:00,2025-04-07T06:00:00,24,30.205592,327.223153,0.092309,40.057729,755.614722,69.749923,881.168013,4.951729,1.314994,True
30,2025-04-07T06:00:00,2025-04-07T06:30:00,25,44.873641,470.680636,0.095338,38.692555,1087.580417,103.687489,1153.594723,4.849053,1.450558,True
30,2025-04-07T06:30:00,2025-04-07T07:00:00,30,64.431901,675.309913,0.095411,41.016676,1351.370587,128.935433,1438.535668,4.740172,1.52368,True
30,2025-04-07T07:00:00,2025-04-07T07:30:00,30,69.063639,701.3234,0.098476,42.016676,1403.426482,138.204058,1504.144521,4.714666,1.579336,True
30,2025-04-07T07:30:00,2025-04-07T08:00:00,29,73.357464,724.115417,0.101306,43.0,1449.841769,146.878125,1570.063239,4.710167,1.610501,True
30,2025-04-07T08:00:00,2025-04-07T08:30:00,30,74.906351,739.571479,0.101283,43.0,1479.965161,149.895977,1588.055742,4.713833,1.618332,True
30,2025-04-07T08:30:00,2025-04-07T09:00:00,28,70.148627,714.38625,0.098194,43.0,1531.739427,150.408015,1589.023886,4.728571,1.623041,True
30,2025-04-07T09:00:00,2025-04-07T09:30:00,29,75.105196,762.777577,0.098463,43.0,1527.2521,150.377477,1583.952645,4.754335,1.633003,True
30,2025-04-07T09:30:00,2025-04-07T10:00:00,29,75.152859,764.611247,0.098289,43.0,1530.072533,150.389267,1580.202697,4.784664,1.642168,True
30,2025-04-07T10:00:00,2025-04-07T10:30:00,29,75.146479,745.440854,0.100808,43.0,1491.710437,150.3765,1578.99625,4.812835,1.646342,True
30,2025-04-07T10:30:00,2025-04-07T11:00:00,27,70.0983,713.962011,0.098182,43.0,1531.742097,150.389679,1591.011723,4.839642,1.629455,True
30,2025-04-07T11:00:00,2025-04-07T11:30:00,29,75.176067,740.816125,0.101477,43.0,1482.455837,150.43571,1573.752966,4.867832,1.659002,True
30,2025-04-07T11:30:00,2025-04-07T12:00:00,28,70.01516,710.932467,0.098484,43.0,1524.334057,150.121844,1603.952345,4.898755,1.618898,True
30,2025-04-07T12:00:00,2025-04-07T12:30:00,30,86.31756,814.069588,0.106032,44.516963,1629.950231,172.82715,1712.909334,4.916168,1.681115,True
30,2025-04-07T12:30:00,2025-04-07T13:00:00,29,89.207915,824.810452,0.108156,45.116732,1650.537869,178.515004,1705.48616,4.926165,1.759522,True
30,2025-04-07T13:00:00,2025-04-07T13:30:00,30,73.493845,730.895993,0.100553,42.050056,1463.418006,147.151191,1544.326467,4.948165,1.637703,True
30,2025-04-07T13:30:00,2025-04-07T14:00:00,24,59.255693,588.866024,0.100627,42.0,1473.188106,148.242178,1538.314429,4.977707,1.657936,True
30,2025-04-07T14:00:00,2025-04-07T14:30:00,25,70.415224,682.15375,0.103225,42.0,1462.628648,150.979635,1543.229211,5.006968,1.679464,True
30,2025-04-07T14:30:00,2025-04-07T15:00:00,30,75.796099,742.103624,0.102137,42.0,1485.858201,151.760822,1551.298832,5.034497,1.675837,True
30,2025-04-07T15:00:00,2025-04-07T15:30:00,6,24.156561,241.941077,0.099845,42.0,1520.048652,151.768972,1562.187719,5.05,1.663665,True
30,2025-04-07T19:00:00,2025-04-07T19:30:00,2,5.302286,49.386425,0.107363,43.5,1481.592743,159.06857,1674.115873,4.9775,1.5425,True
30,2025-04-07T19:30:00,2025-04-07T20:00:00,30,108.646383,955.438938,0.113714,44.0,1911.940064,217.413551,2068.033944,4.932674,1.780322,True
30,2025-04-07T20:00:00,2025-04-07T20:30:00,28,104.031732,942.176599,0.110416,44.0,2020.152326,223.057912,2106.965481,4.841957,1.800357,True
30,2025-04-07T20:30:00,2025-04-07T21:00:00,29,112.503368,1001.652621,0.112318,44.0,2005.533613,225.257021,2123.185579,4.749497,1.797992,True
30,2025-04-07T21:00:00,2025-04-07T21:30:00,29,114.477189,1016.8238,0.112583,44.0,2034.778032,229.081646,2147.291433,4.656337,1.804002,True
30,2025-04-07T21:30:00,2025-04-07T22:00:00,30,114.100598,999.389129,0.11417,44.016676,1999.889307,228.328044,2131.836839,4.56249,1.802835,True
30,2025-04-07T22:00:00,2025-04-07T22:30:00,28,81.926697,767.28306,0.106775,45.428486,1646.137673,175.766454,1768.715022,4.492676,1.613418,True
30,2025-04-07T22:30:00,2025-04-07T23:00:00,30,86.033024,816.416434,0.105379,44.583102,1633.740502,172.161694,1730.443278,4.444836,1.622146,True
30,2025-04-07T23:00:00,2025-04-07T23:30:00,30,84.396444,851.855091,0.099074,45.016954,1704.657214,168.886715,1806.48724,4.407499,1.478021,True
30,2025-04-07T23:30:00,2025-04-08T00:00:00,30,74.740062,782.052799,0.095569,42.316463,1565.845425,149.646397,1671.843659,4.389166,1.443451,True
30,2025-04-08T00:00:00,2025-04-08T00:30:00,30,50.636614,505.647086,0.100142,45.333241,1011.856315,101.329523,1195.550735,4.406832,1.206673,True
30,2025-04-08T00:30:00,2025-04-08T01:00:00,30,36.898701,403.869522,0.091363,40.767241,808.63753,73.87949,952.207678,4.403173,1.17636,True
30,2025-04-08T01:00:00,2025-04-08T01:30:00,29,38.168352,407.119024,0.093752,41.425514,814.690654,76.379137,953.87744,4.361498,1.25,True
30,2025-04-08T01:30:00,2025-04-08T02:00:00,29,28.560662,326.882807,0.087373,37.308783,654.129019,57.153075,765.30251,4.430339,1.209844,True
30,2025-04-08T02:00:00,2025-04-08T02:30:00,29,24.634592,298.757885,0.082457,35.399611,598.180415,49.323988,677.679962,4.52483,1.182481,True
30,2025-04-08T02:30:00,2025-04-08T03:00:00,30,23.65486,278.712857,0.084872,35.0,557.735567,47.336018,676.27825,4.626329,1.157343,True
30,2025-04-08T03:00:00,2025-04-08T03:30:00,30,23.661127,276.387689,0.085608,35.0,553.082645,47.348559,658.201423,4.729341,1.195664,True
30,2025-04-08T03:30:00,2025-04-08T04:00:00,30,23.643954,273.375132,0.086489,35.0,547.35844,47.340509,650.816098,4.833504,1.217328,True
30,2025-04-08T04:00:00,2025-04-08T04:30:00,28,22.150698,274.618224,0.08066,35.0,588.467622,47.465782,663.05293,4.937321,1.205536,True
30,2025-04-08T04:30:00,2025-04-08T05:00:00,30,23.862245,288.537128,0.082701,35.100056,577.39503,47.751018,680.794136,5.038346,1.192496,True
30,2025-04-08T05:00:00,2025-04-08T05:30:00,29,26.090295,325.955971,0.080042,36.166852,652.637094,52.238632,716.157494,5.125339,1.242697,True
30,2025-04-08T05:30:00,2025-04-08T06:00:00,30,31.178322,330.499026,0.094337,38.516398,661.365477,62.391306,784.064796,5.145998,1.359989,True
30,2025-04-08T06:00:00,2025-04-08T06:30:00,29,48.353039,507.458743,0.095285,37.817019,1016.046427,96.81365,1080.235772,5.07084,1.486669,True
30,2025-04-08T06:30:00,2025-04-08T07:00:00,29,58.180507,611.655067,0.09512,39.899944,1223.990128,116.425695,1301.492683,4.998838,1.538177,True
30,2025-04-08T07:00:00,2025-04-08T07:30:00,29,68.72015,705.215278,0.097446,41.966648,1411.214565,137.516698,1490.453374,4.985497,1.613332,True
30,2025-04-08T07:30:00,2025-04-08T08:00:00,27,66.857636,659.008711,0.101452,42.0,1413.844672,143.437121,1511.914069,4.985179,1.670003,True
30,2025-04-08T08:00:00,2025-04-08T08:30:00,30,73.99567,754.118237,0.098122,42.0,1509.074849,148.073602,1551.682282,4.989833,1.661501,True
30,2025-04-08T08:30:00,2025-04-08T09:00:00,30,74.011391,747.99892,0.098946,42.0,1496.829412,148.105063,1566.127834,4.99,1.641659,True
30,2025-04-08T09:00:00,2025-04-08T09:30:00,29,73.962606,771.072239,0.095922,42.0,1543.859878,148.089756,1581.834894,4.987169,1.618003,True
30,2025-04-08T09:30:00,2025-04-08T10:00:00,29,73.994086,772.490928,0.095786,42.0,1545.840656,148.070433,1572.454392,4.986331,1.631337,True
30,2025-04-08T10:00:00,2025-04-08T10:30:00,29,73.998067,754.345272,0.098096,42.0,1509.529171,148.0784,1557.188089,4.989336,1.652996,True
30,2025-04-08T10:30:00,2025-04-08T11:00:00,29,73.986701,751.341012,0.098473,42.0,1504.353527,148.138,1558.716253,4.99,1.650339,True
30,2025-04-08T11:00:00,2025-04-08T11:30:00,30,74.004576,758.982652,0.097505,42.0,1518.809087,148.091424,1551.931127,4.99,1.660661,True
30,2025-04-08T11:30:00,2025-04-08T12:00:00,30,74.025993,750.662672,0.098614,42.0,1502.995339,148.216672,1554.249379,4.995834,1.65683,True
30,2025-04-08T12:00:00,2025-04-08T12:30:00,28,79.867021,778.218102,0.102628,42.983324,1557.301371,159.822832,1617.752998,4.996334,1.702668,True
30,2025-04-08T12:30:00,2025-04-08T13:00:00,28,80.825955,773.904799,0.104439,43.0,1548.66997,161.741766,1616.334193,4.99,1.722501,True
30,2025-04-08T13:00:00,2025-04-08T13:30:00,30,72.243106,722.366763,0.100009,42.016685,1446.340572,144.646932,1519.739522,4.99,1.668337,True
30,2025-04-08T13:30:00,2025-04-08T14:00:00,30,74.037732,763.640924,0.096954,42.0,1528.13081,148.157774,1534.734641,4.993332,1.683168,True
30,2025-04-08T14:00:00,2025-04-08T14:30:00,27,74.041076,740.931645,0.09993,42.0,1482.687006,148.164466,1538.52882,4.999833,1.682001,True
30,2025-04-08T14:30:00,2025-04-08T15:00:00,30,74.03733,749.537909,0.098777,42.0,1500.743311,148.239371,1535.188851,5.0,1.683835,True
30,2025-04-08T15:00:00,2025-04-08T15:30:00,29,74.098071,753.835894,0.098295,42.0,1508.50985,148.278518,1544.884595,5.0,1.670667,True
30,2025-04-08T15:30:00,2025-04-08T16:00:00,29,74.051079,735.962059,0.100618,42.0,1473.561408,148.2669,1530.413852,5.009833,1.691332,True
30,2025-04-08T16:00:00,2025-04-08T16:30:00,27,74.711449,756.583501,0.098748,42.0,1514.008118,149.505957,1606.550393,5.012999,1.593185,True
30,2025-04-08T16:30:00,2025-04-08T17:00:00,29,86.55259,851.05683,0.1017,44.258203,1648.092838,167.611255,1752.588701,5.001931,1.601619,True
30,2025-04-08T17:00:00,2025-04-08T17:30:00,29,102.920222,956.299592,0.107623,44.0,1914.726659,206.069409,2056.228465,4.967998,1.730651,True
30,2025-04-08T17:30:00,2025-04-08T18:00:00,30,109.900187,1022.117145,0.107522,44.016676,2045.370606,219.922554,2166.998288,4.901003,1.74816,True
30,2025-04-08T18:00:00,2025-04-08T18:30:00,30,116.910583,1011.498017,0.115582,45.0,2024.120545,233.951138,2157.327714,4.810322,1.856807,True
30,2025-04-08T18:30:00,2025-04-08T19:00:00,26,99.664475,894.31186,0.111443,45.0,2066.44589,230.290186,2171.520964,4.709984,1.796926,True
30,2025-04-08T19:00:00,2025-04-08T19:30:00,29,117.484035,1044.56947,0.112471,45.0,2090.300219,235.098681,2213.930547,4.608166,1.789836,True
30,2025-04-08T19:30:00,2025-04-08T20:00:00,29,125.812752,1115.723964,0.112763,45.083982,2233.930072,251.905398,2315.930023,4.495684,1.779194,True
30,2025-04-08T20:00:00,2025-04-08T20:30:00,28,119.166601,1020.814445,0.116737,45.785587,2188.762359,255.509092,2259.050306,4.378231,1.873383,True
30,2025-04-08T20:30:00,2025-04-08T21:00:00,29,120.146821,1011.345046,0.118799,46.0,2023.814434,240.427213,2136.354568,4.270664,1.878838,True
30,2025-04-08T21:00:00,2025-04-08T21:30:00,30,118.019181,1007.18202,0.117178,46.0,2016.604711,236.300919,2118.10214,4.169007,1.838162,True
30,2025-04-08T21:30:00,2025-04-08T22:00:00,28,111.535086,915.085503,0.121885,45.982132,1962.065403,239.146104,2116.206085,4.066971,1.867844,True
30,2025-04-08T22:00:00,2025-04-08T22:30:00,30,87.542631,840.693754,0.104131,45.500278,1682.322132,175.182586,1791.704876,3.993663,1.535022,True
30,2025-04-08T22:30:00,2025-04-08T23:00:00,30,88.669625,821.317043,0.10796,45.432981,1644.461266,177.536513,1786.546284,3.938167,1.550142,True
30,2025-04-08T23:00:00,2025-04-08T23:30:00,30,87.014499,825.851355,0.105363,44.983324,1652.620834,174.125734,1767.411801,3.887337,1.538319,True
30,2025-04-08T23:30:00,2025-04-09T00:00:00,30,74.318401,752.305671,0.098788,42.216787,1505.447701,148.719425,1583.529674,3.87,1.517507,True
30,2025-04-09T00:00:00,2025-04-09T00:30:00,29,56.838226,597.833274,0.095074,40.03337,1196.996544,113.802899,1268.031674,3.888671,1.419152,True
30,2025-04-09T00:30:00,2025-04-09T01:00:00,29,40.320613,469.639062,0.085854,41.966648,939.800235,80.686052,991.45138,3.951996,1.201337,True
30,2025-04-09T01:00:00,2025-04-09T01:30:00,30,38.53379,420.726156,0.091589,41.641606,841.920045,77.110419,987.437019,4.026509,1.172182,True
30,2025-04-09T01:30:00,2025-04-09T02:00:00,29,33.318049,383.594533,0.086857,39.416018,768.042446,66.710221,859.760431,4.103676,1.209335,True
30,2025-04-09T02:00:00,2025-04-09T02:30:00,28,28.857227,334.307369,0.086319,37.024207,647.394583,55.882743,755.086415,4.193873,1.179521,True
30,2025-04-09T02:30:00,2025-04-09T03:00:00,29,24.930657,292.899022,0.085117,36.034522,606.695328,51.640025,703.900685,4.289991,1.185696,True
30,2025-04-09T03:00:00,2025-04-09T03:30:00,29,23.575699,270.782187,0.087065,35.0,541.865411,47.177607,639.647076,4.392157,1.208824,True
30,2025-04-09T03:30:00,2025-04-09T04:00:00,28,23.628232,277.94728,0.08501,35.0,556.203562,47.282732,649.24616,4.498004,1.201337,True
30,2025-04-09T04:00:00,2025-04-09T04:30:00,30,23.597258,292.360361,0.080713,35.0,585.371134,47.247013,648.357374,4.604163,1.21267,True
30,2025-04-09T04:30:00,2025-04-09T05:00:00,30,24.052608,292.813811,0.082143,35.200111,585.953152,48.131956,675.189759,4.708994,1.191684,True
30,2025-04-09T05:00:00,2025-04-09T05:30:00,29,27.785146,342.301999,0.081171,36.966648,684.984544,55.601181,781.847759,4.805509,1.180673,True
